"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2009","Luxembourg","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","6.6",""
"2009","Hungary","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2009","Hungary","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2009","Hungary","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2009","Hungary","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.3",""
"2009","Hungary","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","9.8",""
"2009","Hungary","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","8.6",""
"2009","Hungary","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.8",""
"2009","Hungary","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","15.1",""
"2009","Hungary","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.4",""
"2009","Hungary","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Hungary","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Hungary","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Hungary","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2009","Hungary","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2009","Hungary","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2009","Malta","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2009","Malta","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2009","Malta","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2009","Malta","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.8",""
"2009","Malta","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2009","Malta","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2009","Malta","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","9.9",""
"2009","Malta","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2009","Malta","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","12.7",""
"2009","Malta","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","Malta","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","Malta","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","Malta","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2009","Malta","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.5","u"
"2009","Malta","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2009","Netherlands","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2009","Netherlands","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2009","Netherlands","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.5",""
"2009","Netherlands","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2009","Netherlands","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.7",""
"2009","Netherlands","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2009","Netherlands","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.6",""
"2009","Netherlands","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.0",""
"2009","Netherlands","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","15.6",""
"2009","Netherlands","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2009","Netherlands","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2009","Netherlands","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2009","Netherlands","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2009","Netherlands","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2009","Netherlands","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2009","Austria","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2009","Austria","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2009","Austria","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2009","Austria","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2009","Austria","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.8",""
"2009","Austria","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2009","Austria","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.4",""
"2009","Austria","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.7",""
"2009","Austria","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.5",""
"2009","Austria","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2009","Austria","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2009","Austria","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2009","Austria","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2009","Austria","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2009","Austria","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2009","Poland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.0",""
